name,voice_part,height
Brooklyn Johnson,Soprano 1,66.0
Hannah Wright,Soprano 1,76.5
Emily Harris,Soprano 1,63.5
Grace Flores,Soprano 1,66.5
Charlotte Flores,Soprano 1,71.0
Bella Rodriguez,Soprano 1,66.5
Elizabeth Taylor,Soprano 1,75.0
Patricia Jackson,Soprano 1,67.0
Ava Davis,Soprano 1,72.5
Elizabeth Thomas,Soprano 1,69.5
Emily Martin,Soprano 1,70.5
Harper Ramirez,Soprano 1,75.5
Karen Wilson,Soprano 1,72.0
Mia Thompson,Soprano 1,72.5
Bella Allen,Soprano 1,67.0
Charlotte Ramirez,Soprano 1,69.5
Susan Torres,Soprano 1,71.5
Ava Gonzalez,Soprano 1,73.5
Scarlett Lee,Soprano 1,61.5
Emily Taylor,Soprano 1,67.0
Aurora Sanchez,Soprano 1,71.5
Aurora Moore,Soprano 1,68.0
Barbara Jones,Soprano 1,74.0
Ava King,Soprano 1,72.0
Lily Garcia,Soprano 1,68.0
Emma Johnson,Soprano 1,68.5
Scarlett Allen,Soprano 1,72.5
Abigail Brown,Soprano 1,71.5
Amelia Green,Soprano 1,63.5
Zoe Taylor,Soprano 1,62.5
Barbara Scott,Soprano 2,72.5
Lily Clark,Soprano 2,64.0
Ava Harris,Soprano 2,70.0
Violet Torres,Soprano 2,71.5
Bella Torres,Soprano 2,76.5
Jessica Allen,Soprano 2,64.5
Savannah Ramirez,Soprano 2,68.5
Emma Lewis,Soprano 2,65.0
Caroline Walker,Soprano 2,62.0
Natalie White,Soprano 2,70.5
Ava Lewis,Soprano 2,68.0
Victoria Johnson,Soprano 2,74.5
Evelyn Lopez,Soprano 2,67.0
Karen King,Soprano 2,69.0
Hazel Nguyen,Soprano 2,70.5
Abigail Johnson,Soprano 2,67.0
Charlotte Clark,Soprano 2,75.5
Charlotte Brown,Soprano 2,70.0
Scarlett Walker,Soprano 2,63.0
Charlotte Davis,Soprano 2,63.0
Mary Jones,Soprano 2,67.5
Hazel Wilson,Soprano 2,69.5
Aurora Sanchez,Soprano 2,76.0
Evelyn Allen,Soprano 2,73.0
Barbara Clark,Soprano 2,60.5
Leah Brown,Soprano 2,78.0
Chloe Davis,Soprano 2,64.5
Sophia Johnson,Soprano 2,63.0
Chloe Flores,Alto 1,77.5
Aurora Johnson,Alto 1,66.5
Brooklyn Gonzalez,Alto 1,66.0
Audrey Wilson,Alto 1,63.5
Leah Martinez,Alto 1,71.0
Audrey Wright,Alto 1,69.0
Bella Torres,Alto 1,68.5
Evelyn Harris,Alto 1,70.5
Madison Gonzalez,Alto 1,75.0
Emily Green,Alto 1,75.0
Ava King,Alto 1,60.5
Bella Smith,Alto 1,66.0
Barbara Martinez,Alto 1,71.5
Grace Martin,Alto 1,60.0
Amelia Gonzalez,Alto 1,70.0
Mia Wright,Alto 1,78.0
Elizabeth Gonzalez,Alto 1,74.5
Zoe Nguyen,Alto 1,72.5
Hazel Walker,Alto 1,69.0
Caroline Martinez,Alto 1,63.0
Ava Harris,Alto 1,76.0
Madison Brown,Alto 1,61.0
Savannah White,Alto 1,71.5
Amelia Smith,Alto 1,70.0
Jennifer Thomas,Alto 1,76.5
Ava Nguyen,Alto 1,73.5
Brooklyn Lewis,Alto 1,61.0
Leah Clark,Alto 1,60.5
Emily Gonzalez,Alto 1,64.5
Charlotte Gonzalez,Alto 1,68.0
Anna King,Alto 1,65.0
Chloe Anderson,Alto 1,72.0
Harper Sanchez,Alto 2,75.5
Leah Wilson,Alto 2,71.0
Ava Rodriguez,Alto 2,74.0
Victoria Jones,Alto 2,76.5
Hannah Robinson,Alto 2,69.5
Emily Miller,Alto 2,62.0
Hazel Moore,Alto 2,75.0
Leah Lewis,Alto 2,60.0
Lucy Jones,Alto 2,73.0
Violet Allen,Alto 2,74.5
Isabella Moore,Alto 2,70.0
Jennifer Lee,Alto 2,63.5
Zoe Garcia,Alto 2,75.0
Karen Perez,Alto 2,75.0
Harper Garcia,Alto 2,65.0
Charlotte Walker,Alto 2,63.0
Isabella Clark,Alto 2,63.5
Harper White,Alto 2,71.0
Hannah Lee,Alto 2,72.5
Scarlett Thomas,Alto 2,62.0
Brooklyn Taylor,Alto 2,74.5
Scarlett Wright,Alto 2,77.0
Ella Nguyen,Alto 2,75.0
Sophia Harris,Alto 2,63.0
Elizabeth Lopez,Alto 2,75.5
Elizabeth Miller,Alto 2,75.0
Matthew Moore,Tenor 1,73.0
Richard Walker,Tenor 1,73.0
Joseph Lee,Tenor 1,76.0
Thomas Robinson,Tenor 1,77.0
Eric Ramirez,Tenor 1,63.5
Henry Sanchez,Tenor 1,68.0
Luke Nguyen,Tenor 1,75.5
Dylan Johnson,Tenor 1,72.0
Alexander Wright,Tenor 1,69.5
Gabriel Miller,Tenor 1,75.5
Isaac Wilson,Tenor 1,65.0
Michael Nguyen,Tenor 1,64.5
John Young,Tenor 1,68.0
Logan Wilson,Tenor 1,70.5
Oliver Allen,Tenor 1,62.0
Ryan Sanchez,Tenor 1,75.0
James Clark,Tenor 1,72.5
Christian Gonzalez,Tenor 1,63.5
Richard Flores,Tenor 1,67.0
Michael Martinez,Tenor 1,63.0
Robert Smith,Tenor 1,77.5
Logan Scott,Tenor 1,69.0
Logan Wilson,Tenor 2,64.0
Matthew Hernandez,Tenor 2,71.0
Christian Anderson,Tenor 2,67.0
Robert Garcia,Tenor 2,75.0
Gabriel Taylor,Tenor 2,67.5
Henry Robinson,Tenor 2,72.0
Joshua Rodriguez,Tenor 2,77.5
Daniel Harris,Tenor 2,64.0
Charles Flores,Tenor 2,65.5
Andrew Thompson,Tenor 2,72.5
Samuel Wright,Tenor 2,66.0
David Brown,Tenor 2,74.5
Mason Young,Tenor 2,67.0
Anthony Wright,Tenor 2,70.0
Jacob Thomas,Tenor 2,61.0
Oliver Lee,Tenor 2,77.0
Eric Lee,Tenor 2,71.0
Isaac Johnson,Tenor 2,63.0
Robert Ramirez,Tenor 2,71.0
Richard Allen,Tenor 2,77.5
Liam Gonzalez,Bass 1,77.5
Joseph Wright,Bass 1,66.5
Joshua Harris,Bass 1,71.0
Jack Nguyen,Bass 1,63.0
Nathan Lopez,Bass 1,66.0
Daniel Perez,Bass 1,60.0
Christian Clark,Bass 1,62.5
Noah Allen,Bass 1,61.5
Joshua Williams,Bass 1,64.5
Connor Nguyen,Bass 1,70.0
Charles Green,Bass 1,64.5
Joshua Harris,Bass 1,63.0
Matthew Thompson,Bass 1,73.5
Ethan Green,Bass 1,63.0
Anthony Moore,Bass 1,69.5
Mason Martinez,Bass 1,64.5
Charles Davis,Bass 1,69.5
Ryan Hernandez,Bass 1,78.0
John Rodriguez,Bass 1,78.0
Ryan Perez,Bass 1,78.0
Luke Brown,Bass 1,70.0
Christian Ramirez,Bass 1,72.5
Anthony Green,Bass 1,74.0
John Martin,Bass 1,65.0
Ryan Scott,Bass 1,62.5
Owen Scott,Bass 1,60.0
James Sanchez,Bass 1,69.5
Richard Hernandez,Bass 1,66.5
Liam Wilson,Bass 2,63.0
Jack Nguyen,Bass 2,67.5
Alexander Thomas,Bass 2,72.5
Daniel Martin,Bass 2,71.0
Isaac Scott,Bass 2,75.0
Oliver Rodriguez,Bass 2,71.0
Anthony Taylor,Bass 2,74.5
Robert White,Bass 2,76.0
Matthew Taylor,Bass 2,69.5
Samuel Garcia,Bass 2,60.0
Liam Lee,Bass 2,63.0
Jacob Martin,Bass 2,65.0
Jack Anderson,Bass 2,62.0
Dylan Garcia,Bass 2,65.5
Ryan Williams,Bass 2,75.0
Joshua Walker,Bass 2,62.5
Anthony Hill,Bass 2,66.0
Jacob Jackson,Bass 2,61.5
Joseph Perez,Bass 2,66.5
Thomas Martin,Bass 2,72.5
Henry Garcia,Bass 2,63.0
Nathan Torres,Bass 2,64.0
Benjamin Flores,Bass 2,76.0
Aiden Harris,Bass 2,66.5
