name,voice_part,height
Owen King,Tenor 1,60.0
Nathan Gonzalez,Tenor 1,68.5
Liam Harris,Tenor 1,70.5
John Allen,Tenor 1,68.5
Noah Hill,Tenor 1,60.5
Mason Jones,Tenor 1,74.0
Noah Robinson,Tenor 1,73.0
Nathan Flores,Tenor 1,67.0
Connor Clark,Tenor 1,67.5
Joseph Perez,Tenor 1,66.5
Eric Ramirez,Tenor 1,67.5
Lucas Taylor,Tenor 1,72.0
Henry Lee,Tenor 1,61.0
Jonathan Wilson,Tenor 1,73.5
Samuel Lee,Tenor 1,73.0
Nathan King,Tenor 1,70.0
William Martinez,Tenor 1,74.0
John King,Tenor 1,69.0
Anthony Harris,Tenor 1,69.5
Michael Green,Tenor 1,75.5
Jonathan Gonzalez,Tenor 1,74.0
Daniel Thomas,Tenor 1,62.0
Jacob Lee,Tenor 1,63.5
Lucas Robinson,Tenor 1,67.5
Charles Perez,Tenor 1,74.0
Andrew Miller,Tenor 1,65.5
Isaac Wilson,Tenor 1,63.0
Nathan Allen,Tenor 1,77.5
Elijah Martinez,Tenor 1,76.0
Logan Green,Tenor 1,65.0
Logan Rodriguez,Tenor 1,75.5
John Clark,Tenor 1,69.0
William Sanchez,Tenor 1,68.0
Dylan Wilson,Tenor 1,63.0
Thomas Thomas,Tenor 1,63.0
Sebastian Taylor,Tenor 2,74.0
Jacob Scott,Tenor 2,69.0
Robert Sanchez,Tenor 2,72.5
Henry Davis,Tenor 2,67.0
Alexander Wilson,Tenor 2,67.5
Aiden Young,Tenor 2,77.0
Logan Hernandez,Tenor 2,65.0
Robert Hernandez,Tenor 2,75.0
Aiden Garcia,Tenor 2,69.5
Matthew Walker,Tenor 2,68.5
Connor Johnson,Tenor 2,65.0
Jack Harris,Tenor 2,76.5
Samuel Martin,Tenor 2,76.5
Ethan Ramirez,Tenor 2,61.5
Eric Green,Tenor 2,69.5
Anthony Scott,Tenor 2,75.5
Nathan Williams,Tenor 2,65.5
Gabriel Allen,Tenor 2,77.5
Robert Nguyen,Tenor 2,62.5
