name,voice_part,height
Ella Ramirez,Soprano,72.5
Charlotte Martinez,Soprano,71.0
Zoe Lewis,Soprano,67.5
Charlotte Allen,Soprano,69.5
Hannah Harris,Soprano,66.0
Leah Clark,Soprano,74.5
Isabella Sanchez,Soprano,72.0
Evelyn Hernandez,Soprano,73.5
Mary Martinez,Soprano,71.5
Mia Hernandez,Soprano,77.5
Linda Miller,Soprano,60.5
Evelyn Jackson,Soprano,74.5
Harper Allen,Soprano,65.0
Aurora Flores,Soprano,77.5
Susan Lee,Alto,74.5
Aurora Allen,Alto,76.0
Jessica Allen,Alto,69.5
Barbara Hernandez,Alto,74.5
Caroline Johnson,Alto,62.0
Leah Moore,Alto,66.0
Natalie Harris,Alto,70.5
Karen Brown,Alto,74.5
Jessica Clark,Alto,65.0
Jennifer Lopez,Alto,75.5
Mary Green,Alto,63.5
Hazel Nguyen,Alto,77.0
Emma White,Alto,63.5
Sophia Thompson,Alto,65.0
Lily White,Alto,63.5
Chloe King,Alto,72.0
Jack King,Tenor,68.0
Owen Lopez,Tenor,78.0
Ryan Scott,Tenor,63.0
Liam Hernandez,Tenor,63.5
Gabriel Torres,Tenor,77.5
Joshua Jones,Tenor,75.5
Benjamin Wright,Tenor,61.5
Christian Jones,Tenor,64.5
Charles Wilson,Tenor,63.0
Matthew Martin,Bass,76.0
Luke Rodriguez,Bass,65.0
Matthew Martin,Bass,63.0
James Johnson,Bass,62.5
Samuel Hernandez,Bass,63.5
Matthew Martinez,Bass,69.5
Logan White,Bass,63.5
Charles Nguyen,Bass,74.0
