name,voice_part,height
Barbara Hill,Soprano 1,65.0
Jennifer Lee,Soprano 1,75.0
Hannah Thomas,Soprano 1,66.5
Sarah Hill,Soprano 1,67.5
Karen Torres,Soprano 1,69.0
Bella Young,Soprano 1,76.5
Isabella Jones,Soprano 1,72.0
Lily Garcia,Soprano 1,76.0
Caroline Harris,Soprano 1,67.0
Evelyn Brown,Soprano 1,71.0
Brooklyn Thomas,Soprano 1,63.5
Elizabeth King,Soprano 1,74.0
Elizabeth Jackson,Soprano 1,70.5
Zoe Nguyen,Soprano 1,75.0
Elizabeth Lopez,Soprano 1,74.0
Jessica Nguyen,Soprano 1,67.5
Mia Smith,Soprano 1,61.5
Brooklyn Garcia,Soprano 1,62.5
Sarah Lewis,Soprano 1,76.5
Lily Flores,Soprano 1,69.5
Evelyn Nguyen,Soprano 1,71.0
Caroline Moore,Soprano 1,61.0
Natalie Jackson,Soprano 1,77.5
Jessica Williams,Soprano 1,65.5
Barbara Gonzalez,Soprano 1,73.0
Sophia Green,Soprano 2,63.5
Caroline Garcia,Soprano 2,71.5
Patricia Garcia,Soprano 2,63.5
Victoria Smith,Soprano 2,74.0
Emma Ramirez,Soprano 2,65.5
Amelia Lopez,Soprano 2,74.5
Ella Young,Soprano 2,64.0
Claire Perez,Soprano 2,75.5
Grace Flores,Soprano 2,74.0
Violet Ramirez,Soprano 2,68.5
Lucy Perez,Soprano 2,62.0
Isabella King,Soprano 2,68.0
Emma Gonzalez,Soprano 2,75.5
Sarah Taylor,Soprano 2,76.5
Ella Smith,Soprano 2,74.0
Jennifer Torres,Soprano 2,68.0
Elizabeth Hill,Soprano 2,61.0
Violet Thompson,Soprano 2,60.0
Bella Sanchez,Soprano 2,66.0
Violet Johnson,Soprano 2,74.0
Linda Robinson,Soprano 2,66.5
Linda Green,Soprano 2,60.5
Abigail Martinez,Alto 1,66.5
Jennifer King,Alto 1,62.0
Linda Miller,Alto 1,71.0
Elizabeth Garcia,Alto 1,72.5
Audrey Jackson,Alto 1,70.5
Linda Perez,Alto 1,74.5
Isabella Lewis,Alto 1,60.0
Lucy Jones,Alto 1,75.0
Evelyn Sanchez,Alto 1,76.0
Aurora King,Alto 1,76.0
Jennifer Torres,Alto 1,69.0
Aurora Davis,Alto 1,64.0
Scarlett Wilson,Alto 1,69.0
Karen White,Alto 1,61.5
Sophia Sanchez,Alto 1,69.5
Scarlett Wilson,Alto 1,69.5
Ella Lopez,Alto 1,70.0
Isabella Lopez,Alto 1,66.0
Audrey Smith,Alto 1,62.5
Elizabeth Lee,Alto 1,69.5
Natalie Moore,Alto 1,69.0
Charlotte Jones,Alto 1,74.0
Evelyn Taylor,Alto 1,74.0
Jessica Lewis,Alto 1,72.0
Claire Miller,Alto 1,62.0
Chloe Martinez,Alto 1,74.0
Amelia Gonzalez,Alto 1,72.5
Lucy Hernandez,Alto 1,77.0
Karen Brown,Alto 2,73.5
Claire Hernandez,Alto 2,70.5
Emily Torres,Alto 2,71.0
Brooklyn Young,Alto 2,63.5
Emily Hill,Alto 2,69.0
Leah Torres,Alto 2,61.0
Hazel Flores,Alto 2,77.0
Zoe King,Alto 2,69.0
Abigail Thomas,Alto 2,61.5
Charlotte Martinez,Alto 2,72.0
Patricia Lewis,Alto 2,63.0
Linda Harris,Alto 2,66.0
Elizabeth Harris,Alto 2,63.0
Aurora Walker,Alto 2,65.0
Karen Anderson,Alto 2,65.5
Mary Brown,Alto 2,76.0
Caroline Gonzalez,Alto 2,72.5
Violet Davis,Alto 2,70.5
Hannah Thompson,Alto 2,70.0
Mary Martin,Alto 2,66.0
Eric Flores,Tenor,76.5
Alexander King,Tenor,70.0
Henry Ramirez,Tenor,62.5
Michael White,Tenor,64.0
Jacob Taylor,Tenor,63.0
Jack Wilson,Tenor,68.5
Andrew Allen,Tenor,69.0
Eric Nguyen,Tenor,74.5
Samuel White,Tenor,74.0
Andrew Nguyen,Tenor,71.0
Richard Martin,Tenor,74.0
Dylan Johnson,Tenor,65.5
Samuel Anderson,Bass,72.0
Ethan Williams,Bass,66.5
Richard Taylor,Bass,65.0
Owen Rodriguez,Bass,67.5
William Ramirez,Bass,62.5
Joshua Martin,Bass,76.5
Elijah Nguyen,Bass,67.5
Nathan Nguyen,Bass,69.5
Charles Robinson,Bass,72.5
Henry Lewis,Bass,62.0
Michael Wright,Bass,70.5
Richard Rodriguez,Bass,68.0
Elijah Scott,Bass,68.5
