name,voice_part,height
Zoe Moore,Soprano,77.5
Mary Garcia,Soprano,68.0
Lily Hill,Soprano,69.0
Karen Davis,Soprano,60.5
Madison Smith,Soprano,65.0
Susan Green,Soprano,66.5
Chloe Wilson,Soprano,67.0
Natalie Thompson,Soprano,70.0
Harper White,Soprano,65.5
Emma Scott,Soprano,70.0
Natalie Moore,Alto,63.5
Susan Sanchez,Alto,65.5
Lucy Clark,Alto,71.0
Ava Brown,Alto,77.0
Violet Brown,Alto,68.5
Amelia Rodriguez,Alto,73.5
Caroline Lewis,Alto,77.0
Patricia Davis,Alto,65.0
Nathan Anderson,Tenor,70.5
Aiden Walker,Tenor,60.5
Sebastian Martin,Tenor,66.5
Daniel Perez,Tenor,71.5
Joshua Green,Bass,63.0
Gabriel Martin,Bass,65.5
Jack Robinson,Bass,66.5
